OBJECTID,P_PLADS_NR,INDKOERSEL_VEJ,UDKOERSEL_VEJ,EJER,ANTAL_PLADSER,HANDICAP_PLADSER,TIDSZONE,BELAEGNING,AFMAERKNING,ANTAL_LYSMASTER,URL,BEMAERKNINGER,GlobalID,created_user,created_date,last_edited_user,last_edited_date,Brugernavn,ShapeSTArea,ShapeSTLength
354,HV SA 12,Toldbodgade,Kajen,Institution,30,1,Fri,Asfalt,Hvid,5,https://gisext.rksk.dk/pdf/PPlads/HV_SA_12_Toldbodgade.pdf,Havnens område,{6A903AA1-6502-43AF-80A6-ED9CB64EB177},,,RKSK,2019-12-17T07:23:46.000Z,,986.724365234375,150.288127717539
355,HV SA 13,Toldbodgade,Toldbodgade,Institution,17,0,Fri,Asfalt,Nej,0,https://gisext.rksk.dk/pdf/PPlads/HV_SA_13_Toldbodgade.pdf,Havnens område,{5E62716E-205C-4ACC-8291-A68EB25338C4},,,RKSK,2019-12-17T07:23:46.000Z,,202.93798828125,100.525906904828
356,HV SA 14,Otto_Pedersvej,Otto_Pedersvej,Institution,40,0,Fri,Asfalt,Hvid,s25,https://gisext.rksk.dk/pdf/PPlads/HV_SA_14_Otto_Pedersvej.pdf,Havnens område,{A757FA33-F782-44A8-A0DE-5BC6593FA9BF},,,RKSK,2019-12-17T07:23:46.000Z,,1227.65087890625,399.897072336029
357,HV SA 14,Otto_Pedersvej,Otto_Pedersvej,Institution,c40,0,Fri,Asfalt,Hvid,s25,https://gisext.rksk.dk/pdf/PPlads/HV_SA_14_Otto_Pedersvej.pdf,Havnens område,{9D79B0DB-B876-44A9-821F-ED9FC7749B4E},,,RKSK,2019-12-17T07:23:46.000Z,,7982.44311523438,661.617135475608
358,HV SA 15,Mamrelund_Soendergade_P,Mamrelund,Offentlig,24,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/HV_SA_15_Mamrelund.pdf,Havnens område_Kontrakt_465 ,{9F98F63A-5356-46D8-A91D-855093DE6DBA},,,RKSK,2019-12-17T07:23:46.000Z,,621.18115234375,128.99473820798
359,HV SA 16,Fabriksvej,Fabriksvej,Institution,c20,2,Fri,Asfalt_Grus,Nej,1,https://gisext.rksk.dk/pdf/PPlads/HV_SA_16_Fabriksvej.pdf,Havnens område,{286FE606-5BB2-41EF-9790-D1335CEF2309},,,RKSK,2019-12-17T07:23:46.000Z,,647.70849609375,178.833540718971
360,HV SA 17,Fabriksvej,Fabriksvej,Institution,c100,0,Fri,Betonplader,Nej,0,https://gisext.rksk.dk/pdf/PPlads/HV_SA_17_Fabriksvej.pdf,Havnens område,{0E4C702E-EE67-45CD-A8A6-6E1889023850},,,RKSK,2019-12-17T07:23:46.000Z,,8393.13696289062,529.95403296927
361,HV SA 18,Skolevej,Skolevej,Privat,70,2,Fri,Asfalt,Hvid,15,https://gisext.rksk.dk/pdf/PPlads/HV_SA_18_Svoemmehallen.pdf,2 Busholdepladser,{E11DABC7-20CC-41BB-9C60-FB077115BEB1},,,RKSK,2019-12-17T07:23:46.000Z,,3091.30053710938,260.36849533113
362,BO HV 1,Kirkehoejvej,Kirkehoejvej,Offentlig,75,2,Fri,Asfalt,Hvid,4,https://gisext.rksk.dk/pdf/PPlads/BO_HV_1_Kirkehoejvej.pdf,evt aftaler  mangler,{05DF7E46-4A46-404F-90E2-737ED644B21D},,,RKSK,2019-12-17T07:23:46.000Z,,3268.77001953125,278.2557563454
363,BO HV 2,Bryggen,Bryggen,Offentlig,c43,0,Fri,Grus,Nej,1,https://gisext.rksk.dk/pdf/PPlads/BO_HV_2_Bryggen.pdf,,{16C0D1DA-DFA5-4745-B594-DB2DED419EBA},,,RKSK,2019-12-17T07:23:46.000Z,,1643.61303710938,396.605372954827
364,BO HV 3,Bryggen,Bryggen,Offentlig,c70,0,Fri,Grus,Nej,0,https://gisext.rksk.dk/pdf/PPlads/BO_HV_3_Bryggen.pdf,surfstrand,{9533CB9B-0671-4E13-A4D5-2DC3CA3F26B6},,,RKSK,2019-12-17T07:23:46.000Z,,1786.57543945312,316.790613287578
365,BO HV 4,Fjordvej,Fjordvej,Offentlig,c70,0,Fri,Grus,Nej,0,https://gisext.rksk.dk/pdf/PPlads/BO_HV_4_Fjordvej.pdf,,{2FC77617-4D5B-4F4A-8B4C-070B37EFC313},,,RKSK,2019-12-17T07:23:46.000Z,,1867.24072265625,353.863041552237
366,BO HV 5,Bryggen,Bryggen,Offentlig,25,0,Fri,Asfalt,Hvid,3,https://gisext.rksk.dk/pdf/PPlads/BO_HV_5_Bryggen.pdf,,{46DC899F-F1BE-4543-9994-F37EB66E0E90},,,RKSK,2019-12-17T07:23:46.000Z,,962.805908203125,125.142716595871
367,BO HV 6,Bryggen,Bryggen,Offentlig,c20,0,Fri,Asfalt,Nej,0,https://gisext.rksk.dk/pdf/PPlads/BO_HV_6_Bryggen.pdf,surfcenter,{10E7C75E-8AA8-40EB-9F5D-3A230B0EAC68},,,RKSK,2019-12-17T07:23:46.000Z,,653.028076171875,124.45513295652
368,BO HV 7,Fjordvej_Vikingevej,Fjordvej_Vikingevej,Institution,c200,0,Fri,Græs,Nej,0,https://gisext.rksk.dk/pdf/PPlads/BO_HV_7_Fjordvej_Vikingevej.pdf,Museum_30_årskontrakt_m_komm,{CB7F93FD-3B8A-4CC1-B654-1519A8B00A4B},,,RKSK,2019-12-17T07:23:46.000Z,,7007.65991210938,378.683071297797
369,LEM 1,Anlaegsvej,Anlaegsvej,Institution,37,0,Fri,Asfalt,Hvid,4,https://gisext.rksk.dk/pdf/PPlads/LEM_1_Anlaegsvej.pdf,Aftale med kommunen,{910ED391-24D5-4D95-A7E3-B6C80EB34A9B},,,RKSK,2019-12-17T07:23:46.000Z,,886.326416015625,146.242714345512
370,LEM 2,Bredgade,Moellestraede_Bredgade,Offentlig,43,0,Fri,Asfalt,Hvid,10,https://gisext.rksk.dk/pdf/PPlads/LEM_2_Bredgade_Moellestraede.pdf,,{64935FE0-3080-44E7-A923-83F3C7D12067},,,RKSK,2019-12-17T07:23:46.000Z,,1681.35791015625,213.670960568973
371,LEM 3,Vester Alle,Vester Alle,Institution,c15,0,Fri,Asfalt,Nej,0,https://gisext.rksk.dk/pdf/PPlads/LEM_3_Vester_Alle.pdf,Halv privat og halv offentlig. Aftale mangler,{C28AC6EB-B3D1-4CC9-85C7-F9AA54CA6A0A},,,RKSK,2019-12-17T07:23:46.000Z,,394.683349609375,144.389340594954
372,LEM 4,Kirkegade,Kirkegade,Offentlig,17,0,15min.og  Fri,Asfalt,Hvid,10,https://gisext.rksk.dk/pdf/PPlads/LEM_4_Kirkegade.pdf,4 pladser med 15 min. ,{66E36B6A-965E-465F-B64B-10B7C1811B48},,,RKSK,2019-12-17T07:23:46.000Z,,687.661376953125,120.762681629088
373,LEM 5,Skolebakken,Skolebakken,Offentlig,40,0,Fri,Asfalt,Hvid,4,https://gisext.rksk.dk/pdf/PPlads/LEM_5_Skolebakken.pdf,,{8090AAFE-8D47-4A03-9CCA-2311C2349FDB},,,RKSK,2019-12-17T07:23:46.000Z,,835.1376953125,122.88158148815
375,NO 2,Lybaekvej,Lybaekvej,Offentlig,c13,0,Fri,Grus,Grus,0,https://gisext.rksk.dk/pdf/PPlads/NO_2_Lybaekve.pdf,,{FC8A721D-7E03-443C-AC85-32188EF5A81D},,,RKSK,2019-12-17T07:23:46.000Z,,313.48486328125,76.8333925958882
376,HV SA 19,Troldbjergvej,Troldbjergvej,Institution,c40,0,Fri,Grus,0,1,https://gisext.rksk.dk/pdf/PPlads/HV_SA_19_Troldbjergvej.pdf,Havnens område,{23E77724-1BD4-4ADC-89B7-E8FDB3F0ACA3},,,RKSK,2019-12-17T07:23:46.000Z,,1658.29907226562,168.526924398756
377,VID 1,Dyrvigsvej,Dyrvigsvej,Offentlig,97,1,Fri,Asfalt,Hvid,11,https://gisext.rksk.dk/pdf/PPlads/VID_1_Dyrvigsvej.pdf,Vejareal,{3028224C-3D50-4966-B93F-7D8285D3CC63},,,RKSK,2019-12-17T07:23:46.000Z,,3962.28369140625,315.299323842645
378,VID 2,Dyrvigsvej,Dyrvigsvej,Offentlig,16,1,1 time- Fri,SF_sten,Hvid,8,https://gisext.rksk.dk/pdf/PPlads/VID_2_Dyrvigsvej.pdf,gl. kommune bygning,{E53DEDD3-10EA-4DCF-A27C-85D815718F8E},,,RKSK,2019-12-17T07:23:46.000Z,,1140.43994140625,138.210445068103
379,VID 3,Gl_Kongevej,Gl_Kongevej,Offentlig,33,0,Fri,Asfalt,Hvid,9,https://gisext.rksk.dk/pdf/PPlads/VID_3_Gl_Kongevej.pdf,,{CDB76371-0BC3-4DD8-857D-F8989DB5BF3A},,,RKSK,2019-12-17T07:23:46.000Z,,983.105224609375,182.800370809238
380,VID 4,Bredgade,Bredgade,Offentlig,c15,0,Langtids,Grus-Asfalt-sf-sten,sætning-ingen,8,https://gisext.rksk.dk/pdf/PPlads/VID_4_Bredgade_Bus_langtids.pdf,Langtidsparkering for lastvogne,{E1BEE337-F290-4143-89F7-BA21EEA265AA},,,RKSK,2019-12-17T07:23:46.000Z,,5170.9208984375,335.364310932193
382,VID 6,Noerregade Nygade,Noerregade Nygade,Privat,11,0,1 time,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/VID_6_Noerregade_Nygade.pdf,Vejareal   Brugsens P-plads,{E11C104E-13CC-4E78-98A4-A6A3546454C2},,,RKSK,2019-12-17T07:23:46.000Z,,160.68701171875,81.0287096945163
383,VID 6,Nygade,Nygade,Offentlig,4,0,1 time,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/VID_6_Noerregade_Nygade.pdf,Side parkering Vejareal,{32C9B933-21F5-4C47-891B-3BE756D7349B},,,RKSK,2019-12-17T07:23:46.000Z,,62.951171875,65.780785745263
384,VID 6,Nygade,Nygade,Offentlig,4,1,1 time,Sten,farvede sten,2,https://gisext.rksk.dk/pdf/PPlads/VID_6_Noerregade_Nygade.pdf,Side parkering Vejareal,{13041046-DA15-4545-9F0F-FAE29EB4E78B},,,RKSK,2019-12-17T07:23:46.000Z,,66.54248046875,56.6304187894995
385,VID 7,Gl_Kongevej,Gl_Kongevej,Offentlig,55,0,Fri,Asfalt,Sætning,3,https://gisext.rksk.dk/pdf/PPlads/VID_7_Gl_Kongevej.pdf,vejareal,{03C3F7C8-FEB7-4A8A-AFAF-6BEB04A844CD},,,RKSK,2019-12-17T07:23:46.000Z,,1995.02270507812,207.989286845487
386,VID 8,Chr_Hansensvej,Chr_Hansensvej,Offentlig,16,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/VID_8_Chr_Hansensvej.pdf,vejareal,{196175BD-9377-41AD-884E-9EACAEE88C6B},,,RKSK,2019-12-17T07:23:46.000Z,,221.390380859375,94.9039148550042
387,VID 9,Westergaardsvej,Westergaardsvej,Offentlig,14,0,Fri,Asfalt,Hvid,1,https://gisext.rksk.dk/pdf/PPlads/VID_9_Westergaardsvej.pdf,,{421BBF04-E87E-4103-BD4E-52E977752AC6},,,RKSK,2019-12-17T07:23:46.000Z,,322.28271484375,77.1644236226367
388,VID 10,Moellegade,Moellegade,Offentlig,77,0,Fir,Asfalt,Hvid,8,https://gisext.rksk.dk/pdf/PPlads/VID_10_Moellegade.pdf,Vejareal,{E05B520F-B04E-4359-86D1-911092BCA905},,,RKSK,2019-12-17T07:23:46.000Z,,2394.27563476562,286.059096047103
389,VID 11,C_P_Madsensvej,C_P_Madsensvej,Offentlig,14,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/VID_11_C_P_Madsensvej.pdf,Bibiloteket   Vejareal,{84E1C551-D2F0-4F5D-BA0A-4A93FB0452BF},,,RKSK,2019-12-17T07:23:46.000Z,,180.888671875,85.7943321175402
390,VID 12,Fischersvej,Fischersvej,Offentlig,12,0,Fri,Asfalt,Hvid,4,https://gisext.rksk.dk/pdf/PPlads/VID_12_Fischersvej.pdf,Vejareal Sideparkering,{B9737E12-AB29-4CAA-9A8C-D6C671C19994},,,RKSK,2019-12-17T07:23:46.000Z,,189.1103515625,158.05468667103
391,VID 12,Fischersvej,Fischersvej,Offentlig,2,0,Fri,Asfalt,Hvid,1,https://gisext.rksk.dk/pdf/PPlads/VID_12_Fischersvej.pdf,Vejareal Sideparkering,{F20F31DB-5E22-49C5-96C6-8E5368F8D70F},,,RKSK,2019-12-17T07:23:46.000Z,,24.5234375,24.8754757451081
392,VID 13,Gl_Kongevej,Gl_Kongevej,Offentlig,c8,0,Fri,Asfalt,Hvid,3,https://gisext.rksk.dk/pdf/PPlads/VID_13_Gl_Kongevej.pdf,Vejareal Sideparkering,{C692414D-7DCC-4619-939E-8A83CD2A451C},,,RKSK,2019-12-17T07:23:46.000Z,,154.940673828125,144.451797699216
393,VID 13,Gl_Kongevej,Gl_Kongevej,Offentlig,c3,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/VID_13_Gl_Kongevej.pdf,Vejareal Sideparkering,{A5E3B8D2-C8AC-4A8F-97AB-632D8BB73E6F},,,RKSK,2019-12-17T07:23:46.000Z,,69.13330078125,60.1848643720422
394,VID 14,Nygade,Nygade,Offentlig,c4,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/VID_14_Nygade.pdf,Vejareal Sideparkering,{146DF7B9-44A7-4B17-A38B-85196BB41024},,,RKSK,2019-12-17T07:23:46.000Z,,60.97900390625,56.8305423526855
395,VID 15,Gl_Kongevej_Djoerupsvej,Gl_Kongevej_Djoerupsvej,Offentlig,25,0,2 timer,Asfalt,Hvid,5 gade ,https://gisext.rksk.dk/pdf/PPlads/VID_15_Gl_Kongevej_Djoerupsvej.pdf,,{4F60B973-DF32-4EF6-9350-B46C1AB413F7},,,RKSK,2019-12-17T07:23:46.000Z,,874.729248046875,175.976593880371
396,VID 16,Dyrvigsvej,Dyrvigsvej,Offentlig,8,0,2 timer,Asfalt,Hvid,5,https://gisext.rksk.dk/pdf/PPlads/VID_16_Dyrvigsvej.pdf,11 pladser er reserverede   Vejareal,{41819C46-D17F-4E3A-AB8D-33BB48273640},,,RKSK,2019-12-17T07:23:46.000Z,,486.2822265625,92.2941305616688
397,VID 17,Vestervang,Vestervang,Offentlig,229,2,Fri,Asfalt,Hvid,21,https://gisext.rksk.dk/pdf/PPlads/VID_17_Vestervang_Hallen.pdf,3 buspladser  Vejareal,{8CA9657F-92FA-4942-AA43-61C16079FC76},,,RKSK,2019-12-17T07:23:46.000Z,,8852.12084960938,752.938532134417
398,VID 18,Kirkealle,Kirkealle,Offentlig,26,0,Fri,Asfalt,Asfalt,2 gadelys,https://gisext.rksk.dk/pdf/PPlads/VID_18_Kirkealle.pdf,,{9CACDCEB-7191-4EDE-9113-714CAD7ACE60},,,RKSK,2019-12-17T07:23:46.000Z,,772.00244140625,192.160424727983
400,RK MOE 1,Rk_Moellevej,Rk_Moellevej,Privat,c25,0,Fri,Asfalt,Nej,3,https://gisext.rksk.dk/pdf/PPlads/RK_MOE_1_Kursuscenter.pdf,Kommunalt Tarm passer den,{4BF510FE-22F5-44A6-86DF-40F4650D3838},,,RKSK,2019-12-17T07:23:46.000Z,,689.339599609375,143.839107452561
401,RK MOE 2,Rk_Moellevej_Kirkebakken,Rk_Moellevej_Kirkebakken,Offentlig,c31,0,Fri,Asfalt,Hvid,7,https://gisext.rksk.dk/pdf/PPlads/RK_MOE_2_Rk_Moellevej.pdf,Vejareal Hanning Kirke,{9326EB79-9574-4106-B1FA-4E95218FF0F6},,,RKSK,2019-12-17T07:23:46.000Z,,1637.501953125,340.298604335855
402,RK MOE 3,Tylvadvej,Tylvadvej,Offentlig,108,0,Fri,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/RK_MOE_3_Tylvadvej.pdf,,{84A571FA-BA8A-4E96-8C82-CA6F1F90598C},,,RKSK,2019-12-17T07:23:46.000Z,,3376.9697265625,265.818347404777
403,GROE 1,Svinget,Svinget,Offentlig,c38,0,Fri,Asfalt,Hvid,1,https://gisext.rksk.dk/pdf/PPlads/GROE_1_Svinget.pdf,,{78A44913-6C5A-4814-BF5D-B34AC053FA3C},,,RKSK,2019-12-17T07:23:46.000Z,,1068.69091796875,134.127911069298
404,SKJ 1,Finderupsvej,Finderupsvej,Offentlig,21,1,Fri,Asfalt,Hvid,4,https://gisext.rksk.dk/pdf/PPlads/SKJ_1_Finderupsvej.pdf,,{7F51A33B-1E5A-4CB1-907F-5BBF49618081},,,RKSK,2019-12-17T07:23:46.000Z,,556.363037109375,123.24459831021
405,SKJ 2,Finderupsvej,Finderupsvej,Offentlig,c15,2,Fri,Betonplader,schaussesten,4,https://gisext.rksk.dk/pdf/PPlads/SKJ_2_Finderupsvej.pdf,,{F330E400-BED8-4405-AEFD-0DDD4C475DB7},,,RKSK,2019-12-17T07:23:46.000Z,,521.631103515625,103.867796754098
406,SKJ 3,Finderupsvej,Finderupsvej,Offentlig,23,0,Fri,SF_sten,skift i farve,3,https://gisext.rksk.dk/pdf/PPlads/SKJ_3_Finderupsvej.pdf,,{78009F8B-2700-404E-9994-27723242E72D},,,RKSK,2019-12-17T07:23:46.000Z,,539.86181640625,105.754449040191
407,SKJ 4,Finderuspvej_Nylandsvej,Finderupsvej_Nylandsvej,Offentlig,c17,0,Fri,SF_sten,skift i sten,3,https://gisext.rksk.dk/pdf/PPlads/SKJ_4_Finderupsvej_Nylandsvej.pdf,bag biblioteket  Vejareal,{9B9E2FA9-4C03-478B-ACD1-D4A030DCA05E},,,RKSK,2019-12-17T07:23:46.000Z,,652.959716796875,157.752798935338
408,SKJ 5,Finderupsvej_Bredgade,Finderupsvej_Bredgade,Offentlig,34,1,Fri,Asfalt,Hvid,6,https://gisext.rksk.dk/pdf/PPlads/SKJ_5_Tinghusvej.pdf,Vejareal,{9AB991D4-B45F-4B79-A2BC-16BB4D2351D3},,,RKSK,2019-12-17T07:23:46.000Z,,888.900390625,187.920082091049
409,SKJ 7,Nylandsvej,Nylandsvej,Offentlig,c9,0,Fri,SF_sten,skift i sten,1,https://gisext.rksk.dk/pdf/PPlads/SKJ_7_Nylandsvej.pdf,Langtidsparkering  Vejareal,{9D025E89-ADA6-40E0-A090-B5091E05E83A},,,RKSK,2019-12-17T07:23:46.000Z,,398.19384765625,117.93319572532
410,SKJ 8,Finderupsvej_Bredgade,Finderupvej,Offentlig,14,1,1 time,Asfalt,Hvid,4,https://gisext.rksk.dk/pdf/PPlads/SKJ_8_Finderupsvej_Bredgade.pdf,Vejareal,{28F4D489-9943-4DA4-9DA0-0675839FBAC0},,,RKSK,2019-12-17T07:23:46.000Z,,387.485107421875,100.788630440101
411,SKJ 8,Finderupsvej_Bredgade,Finderupvej,Institution,20,1,1time og  Fri,Asfalt,Hvid,3,https://gisext.rksk.dk/pdf/PPlads/SKJ_8_Finderupsvej_Bredgade.pdf,Deklaration m Sparekassen,{CB645A86-6F76-41F7-A1A3-DA833E8E8597},,,RKSK,2019-12-17T07:23:46.000Z,,504.489013671875,129.941552469092
412,SKJ 8,Finderupsvej_Bredgade,Finderupvej,Institution,c25,0,1time og  Fri,Asfalt,Hvid,4,https://gisext.rksk.dk/pdf/PPlads/SKJ_8_Finderupsvej_Bredgade.pdf,Deklaration m Vestjysk Bank,{40843A34-0C4B-47F7-98DA-6D9232241343},,,RKSK,2019-12-17T07:23:46.000Z,,708.141357421875,144.184518844409
413,SKJ 8,Finderupsvej_Bredgade,Finderupvej,Privat,,0,,Asfalt,Hvid,,https://gisext.rksk.dk/pdf/PPlads/SKJ_8_Finderupsvej_Bredgade.pdf,Deklaration m Sparekassen,{FD2757DF-741F-475B-9F1E-9F6A7408AE84},,,Esri_Anonymous,2020-01-09T07:07:36.000Z,,441.017578125,167.891417719764
414,SKJ 9,Finderupsvej_Moellegade,Finderupsvej_Moellegade,Offentlig,11,0,1 time,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/SKJ_9_Finderupsvej_Moellegade.pdf,,{BF2A6812-85A0-4EF9-B91F-C43B8AA0FDFD},,,RKSK,2019-12-17T07:23:46.000Z,,263.68408203125,74.8332348498235
415,SKJ 11,Amagervej,Amagervej,Offentlig,c13,0,Fri,,,2,https://gisext.rksk.dk/pdf/PPlads/SKJ_11_Amagervej.pdf,,{B0AE278A-9CD3-49A1-92D1-5F3FF0D2A25F},,,RKSK,2019-12-17T07:23:46.000Z,,439.185546875,147.994309878569
416,SKJ 12,Klostervej,Klostervej,Offentlig,c25,0,Fri,Asfalt,Hvid,4,https://gisext.rksk.dk/pdf/PPlads/SKJ_12_Klostervej.pdf,Ved Amagerskolen,{2B128A8B-3A14-42C9-90A4-CC3798A5453E},,,RKSK,2019-12-17T07:23:46.000Z,,727.001708984375,161.387020857805
417,SKJ 12,Klostervej,Klostervej,Offentlig,0,0,Fri,Asfalt,,2,https://gisext.rksk.dk/pdf/PPlads/SKJ_12_Klostervej.pdf,Af- og påsætning,{2DF00D54-F824-489A-860E-98E93D05DC99},,,RKSK,2019-12-17T07:23:46.000Z,,418.88623046875,147.169190220941
418,SKJ 12,Klostervej,Klostervej,Offentlig,c55,0,Fri,Asfalt,,7,https://gisext.rksk.dk/pdf/PPlads/SKJ_12_Klostervej.pdf,,{A7BA879C-99C0-4901-ACCE-F196D8C3564C},,,RKSK,2019-12-17T07:23:46.000Z,,1605.61499023438,316.250870979535
419,FJEL 3,Haunstrupvej,Haunstrupvej,Offentlig,6,0,Fri,Grus,0,0,https://gisext.rksk.dk/pdf/PPlads/FJEL_3_Haunstrupvej.pdf,Lastbiler,{D43E3D84-7A3A-4B98-9992-25DF0B13106F},,,RKSK,2019-12-17T07:23:46.000Z,,664.108154296875,146.957719574815
420,SKJ 9,Finderupsvej_Moellegade,Finderupsvej_Moellegade,Privat,10,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/SKJ_9_Finderupsvej_Moellegade.pdf,Hvor er Aftale,{A3BF4867-99A6-4AE0-8422-8BDC51C8BCB1},,,RKSK,2019-12-17T07:23:46.000Z,,227.49560546875,61.4421445855988
421,SKJ 9,Finderupsvej_Moellegade,Finderupsvej_Moellegade,Offentlig,c15,1,Fri,Asfalt,Hvid,1,https://gisext.rksk.dk/pdf/PPlads/SKJ_9_Finderupsvej_Moellegade.pdf,Hvor er Aftale,{80F9644E-F590-451E-B993-A9C66D17294C},,,RKSK,2019-12-17T07:23:46.000Z,,414.727783203125,96.7684973558177
422,SKJ 9,Finderupsvej_Moellegade,Finderupsvej_Moellegade,Privat,10,0,1 time,Asfalt,Hvid,10 facade,https://gisext.rksk.dk/pdf/PPlads/SKJ_9_Finderupsvej_Moellegade.pdf,Hvor er Aftale,{C4C47A05-A00C-4FB3-A566-C169A6806C1B},,,RKSK,2019-12-17T07:23:46.000Z,,219.439453125,100.339097780436
423,SKJ 10,Nygaardsvej,Nygaardsvej,Offentlig,84,1,1 time og Fri,Asfalt,Hvid,15,https://gisext.rksk.dk/pdf/PPlads/SKJ_10_Bergs_Plads.pdf,Vejareal ,{3E6C6A4C-5A91-4556-8995-B8101CB3DC72},,,RKSK,2019-12-17T07:23:46.000Z,,2166.18920898438,251.096173602677
424,SKJ 6,Jernbanegade,Jernbanegade,Offentlig,21,1,1 time,Cementfliser,skift i farve,4,https://gisext.rksk.dk/pdf/PPlads/SKJ_6_Torvet.pdf,Privat / Off._Deklaration. ,{58A8CBD2-0D8F-4D8D-A746-369717C59359},,,RKSK,2019-12-17T07:23:46.000Z,,809.193115234375,143.959593426816
425,SKJ 13,Enghavevej_Groenningen,Enghavevej_Groenningen,Offentlig,40,0,Fri,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/SKJ_13_Enghavevej_Groenningen.pdf,,{231CD480-17AD-4811-A46A-5D89D0666D68},,,RKSK,2019-12-17T07:23:46.000Z,,1078.79418945312,195.801176809231
426,SKJ 14,Ranunkelvej,Ranunkelvej,Offentlig,179,4,Fri,Asfalt,Hvid,19,https://gisext.rksk.dk/pdf/PPlads/SKJ_14_Ranunkelvej_Kulturcenter.pdf,Vejareal,{063610CE-B3D8-4FDD-B545-73D8FAE2E764},,,RKSK,2019-12-17T07:23:46.000Z,,5682.6923828125,476.870522822002
427,SKJ 15,Nygaardsvej_Noerregade,Nygaardsvej_Noerregade,Offentlig,46,1,1 time og Fri,Asfalt,Hvid,8,https://gisext.rksk.dk/pdf/PPlads/SKJ_15_Nygaardsvej_Noerregade.pdf,Vejareal ,{2F880ED9-DE40-4362-B48E-9F5A5F944CB7},,,RKSK,2019-12-17T07:23:46.000Z,,1456.76684570312,283.398482938018
428,SKJ 16,Bredgade,Bredgade,Offentlig,7,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/SKJ_16_Bredgade.pdf,Vejareal ,{8EE6F04F-DFC3-40EE-B188-7C2E8C61839A},,,RKSK,2019-12-17T07:23:46.000Z,,221.832763671875,91.2247819765584
429,SKJ 17,Engtoften,Engtoften,Offentlig,38,1,1 time og Fri,Asfalt,Hvid,6,https://gisext.rksk.dk/pdf/PPlads/SKJ_17_Engtoften.pdf,vejareal,{DE1864F0-FEDA-47BC-B1E3-7AAFDDFB04CE},,,RKSK,2019-12-17T07:23:46.000Z,,796.221435546875,143.381522659105
430,SKJ 18,Kjaers_Alle ,Kjaers_Alle,Offentlig,35,0,Fri,SF_sten,0,2,https://gisext.rksk.dk/pdf/PPlads/SKJ_18_Kjaers_Alle.pdf,Alm. foto og Brak foto,{72828872-EC8A-49E9-B0BA-113F057DA4AD},,,RKSK,2019-12-17T07:23:46.000Z,,1066.38452148438,211.249263183884
431,SKJ 20,Aanumvej,Aanumvej,Offentlig,c32,0,Fri,Asfalt,Hvid,17,https://gisext.rksk.dk/pdf/PPlads/SKJ_20_Aanumvej.pdf,Vejareal_sammenlagt_m_SKJ 21,{718B7ECD-31FD-4733-9DA5-33B1CC57C919},,,RKSK,2019-12-17T07:23:46.000Z,,1247.18359375,221.302144832047
432,SKJ 21,Vardevej,Vardevej,Institution,c14,2,Fri,Asfalt,Hvid,8,https://gisext.rksk.dk/pdf/PPlads/SKJ_21_Vardevej.pdf,Skjern Kirke_Aftale_m_kirken,{005CD5CA-E022-4F0F-A48D-884F8A3FDC4D},,,RKSK,2019-12-17T07:23:46.000Z,,473.358642578125,113.262262200305
433,SKJ 22,Voldgade,Voldgade,Offentlig,59,2,Fri,Asfalt,Hvid,13,https://gisext.rksk.dk/pdf/PPlads/SKJ_22_Voldgade.pdf,Vejareal Byskolen,{31B65D99-70C7-46B5-8659-2C714FBC0D63},,,RKSK,2019-12-17T07:23:46.000Z,,2004.748046875,215.298457922673
434,FAS 1,Slumstrupvej_Moellebaekvej,Slumstrupvej_Moellebaekvej,Offentlig,20,1,Fri,Asfalt,Hvid,4,https://gisext.rksk.dk/pdf/PPlads/FAS_1_Slumstrupvej_Moellebaekvej.pdf,,{B85CC108-F8E2-4411-A31D-44959241A37B},,,RKSK,2019-12-17T07:23:46.000Z,,629.1396484375,128.56635901131
435,DEJ 1,Nr_Vognbjergvej,Nr_Vognbjergvej,Offentlig,22,0,Fri,Asfalt,Hvid,4,https://gisext.rksk.dk/pdf/PPlads/DEJ_1_Nr_Vognbjergvej.pdf, Dejbjerg_Kirke_ Vejareal,{200A5257-A964-41EB-8D06-54993C373363},,,RKSK,2019-12-17T07:23:46.000Z,,994.554931640625,207.076327775338
436,BOEL 1,Kildevej,Kildevej,Offentlig, 28,0,Fri,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/BOEL_1_Kildevej.pdf,,{796D70F8-FE6F-4376-A881-A3B089BFB918},,,RKSK,2019-12-17T07:23:46.000Z,,713.739990234375,149.190423880029
